ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
102|2|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭽ||ᎤᎭ|ù:ha|He has something solid|uu1ha
103|2|1||Ꭱ²Ꮵ||ᎡᏥ|e:ji|Mother|ee2ji
104|2|1|Ꭰ̣²-, Ꭶ̣²-|Ꭱ³Ꭶ||ᎡᎦ|é:ga|He is going|ee3ga
105|2|1|Ꮳ̣²-|Ꭵ²³Ꮜ||ᏨᏌ|jv̌:sa|Your one self|jvv23sa
106|2|1|Ꮶ¹Ꭹ²-|ɂ¹ᏘᏗ||ᏦᎩᏘᏗ|jò:gì:tdi|For them and me to bake things|joo1gii1tdi
107|2|1|Ꮳ̣²-, Ꮳ̣²-|ɂᎪ³Ꮧ||ᏣᎪᏗ|jakóhdi|For him to have you (1)|ja2koh3di
108|2|1|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꭵ³²Ꮿ||ᏓᏋᏯ|dà:gwù:wâ:ya|I have rod shaped things|daa1gwuu1waa32ya
109|2|1|Ꮣ¹Ꮒ²-|ɂᏰ³Ꭰ||ᏓᏂᏰᎠ|dà:ni:hyé:ɂa|They are eating flexible things|daa1nii2hyee3-a
110|2|1|Ꭽ̣²Ꮣ²[Ꮣ͓]-|Ꭺ¹Ꮹ²Ꮤ||ᎭᏓᎪᏩᏔ|hada:gò:wahta|Let you (1) see yourself|haa2daa2goo1wah2ta
111|2|1|Ꭰ¹Ꮵ̣²-, Ꭰ¹Ꭶ͓-|Ꭳ²Ꮅ¹Ꭶ*||ᎠᎪᎵᎦ|à:go:lì:ga|He is being recognized|aa1goo2lii1ga
112|2|1|Ꭸ²Ꮳ̣²-, Ꭸ²Ꮳ̣²-|Ꭳ²Ꮅ³ᏍᏗ||ᎨᏦᎵᏍᏗ|ge:jo:hlísdi|For them to recognize you (1)|gee2joo2hli3sdi
113|2|1|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|Ꭺ¹Ꮹ²Ꮤ²||ᏓᎪᏩᏔ|dagò:wahtā|He recently saw them|da2goo1wah2ta2
114|2|1|Ꮶ¹Ꮵ²-|ɂ¹Ꮯ²³Ꮜ||ᏫᏦᏥᏟᏌ|wijò:jì:hlǐ:sa|Let them and me gather things|wi2joo1jii1hlii23sa
115|2|1|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|Ꭳ²Ꮅ¹Ꭹ*||ᏫᏗᎪᎵᎩ|widigo:lì:gi|Let me understand things|wi2di2goo2lii1gi
116|2|1|ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭺ²Ꮂ²³Ꭲ||ᏍᏓᏓᎪᎲᎢ|sdada:go:hv̌:ɂi|You both saw yourselves a while ago|sdaa2daa2goo2hvv23-i
117|2|1|Ꮷ²-, Ꮷ²Ꮹ͓-|Ꭰ²Ꮴ²Ꮅ⁴Ꭲ||ᏧᏤᎵᎢ|juje:li̋:ɂi|His things|juu2jee2lii4-i
118|2|1|Ꮨ̣²-|Ꭰ̣²Ꮪ²³Ꭹ||ᏔᏚᎩ|tatǔ:gi|Let you (1) drink alcoholic drinks|ta2tuu23gi
119|2|1|Ꮧ̣²Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²³Ꮃ||ᏗᎩᎾᏓᏚᎳ|diginadadǔ:la|Let you (1) and me want each other|di2gi2na2da2duu23la
