ạ²chu⁴ja|achű:ja
ạ²da|ada
a¹dạ²de³ga|à:dadé:ga
a¹dạ²de³ga|à:dadé:ga
a¹dạ²di²³nv³²dị²ha|à:dadǐ:nv̂:diha
a¹da³dlo²hị³ha|à:dá:dlo:híha
ạ²da¹dlo²³sdi|adà:dlǒ:sdi
ạ²da²do²³li³²sdi|ada:dǒ:lî:sdi
a¹da²do²³li³²sdị²ha|à:da:dǒ:lî:sdiha
ạ³dạ²ge⁴ɂi|ádage̋:ɂi
ạ²da²geyh²di|ada:geyhdi
ạ²da²³hị²hi|adǎ:hihi
ạ²da²hlị²ne³sahl²di|ada:hliné:sahldi
ạ²da²³hneh²di|adǎ:hnehdi
a¹dạ²hno³yẹ²ha|à:dahnó:yeha
ạ²dạ²hno²yo|adahno:yo
a¹da²hwah²tv²hi²³do³²ha|à:da:hwahtv:hǐ:dô:ha
a¹da²hya³²sdị²ha|à:da:hyâ:sdiha
ạ²da²hye⁴sgi|ada:hye̋:sgi
a¹dạ²hyị³ha|à:dahyíha
a¹da²hyo³nẹ²ha|à:da:hyó:neha
ạ²da²hyo²neh³di|ada:hyo:néhdi
ạ²da²hyo²ne⁴hi|ada:hyo:ne̋:hi
a¹da²jạ²gạ²lị³ha|à:da:jagalíha
ạ²da²jvy⁴sgi|ada:jv̋ysgi
a¹da²kẹ³ha|à:da:kéha
ạ²da²keh³di|ada:kéhdi
a¹dạ²le²nị³ha|à:dale:níha
a¹da²na²ne³sv²hṿ³sga|à:da:na:né:sv:hv́sga
a¹da²nạɂ³nv⁴ɂi|à:da:náɂnv̋:ɂi
a¹dạ²naw³²sdị³ha|à:danâwsdíha
a¹dạ²ne²³dli³yṿ²ɂa|à:daně:dlí:yvɂa
a¹dạ²ne²³dli³yv¹sdị²ha|à:daně:dlí:yv̀:sdiha
ạ²dạ²ne²³dli³yv¹sdi⁴sgi|adaně:dlí:yv̀:sdi̋:sgi
a¹da²ne²hlv⁴ɂi|à:da:ne:hlv̋:ɂi
a¹da²ne²³lv⁴ɂi|à:da:ně:lv̋:ɂi
ạ²danh²do|adanhdo
a¹danh²tẹ³ha|à:danhtéha
ạ²danh²³teh²di|adǎnhtehdi
a¹danh²te²³hi³lọ²ɂa|à:danhtě:hí:loɂa
a¹dạ²no²hyv²hlị²sdị³ha|à:dano:hyv:hlisdíha
a¹dan²si²³ni|à:dansǐ:ni
a¹dạ²nu³te²yọ³ha|à:danú:te:yóha
a¹dạɂ³nv²ɂa|à:dáɂnv:ɂa
a¹dạ²nv²³sga|à:danv̌:sga
ạ²da²sdayh¹di⁴i|ada:sdàyhdi̋:i
a¹da²sda³²yv²hv³sga|à:da:sdâ:yv:hv́:sga
ạda²³we³hi|adǎ:wé:hi
ạ²da²³we⁴hi|adǎ:we̋:hi
ạ²dạ²we²³lạ²gi¹sgi|adawě:lagì:sgi
ạ²dạ²we²lạ²gi¹sgi|adawe:lagì:sgi
a¹dạ²we³so²lv²³sdị³ha|à:dawé:so:lv̌:sdíha
A²³dạ³wi|Ǎ:dáwi
a¹dạ²wo³ɂa|à:dawó:ɂa
ạ²dạ²wo¹sdi⁴ɂi|adawò:sdi̋:ɂi
ạ²dạ²yv²³lạ²tṿ²sgi|adayv̌:latvsgi
a¹de³ha|à:dé:ha
a¹de²hloh²gwạ³ɂa|à:de:hlohgwáɂa
a¹de²ho²³hị³sdị²ha|à:de:hǒ:hísdiha
a¹de²ho²³sga|à:de:hǒ:sga
a¹de²hṿ³sga|à:de:hv́sga
ạ²de²³la|adě:la
ạ²del²³diyh²di⁴ɂi, ạ²del²³ju²niyh²di⁴i|aděldiyhdi̋:ɂi, adělju:niyhdi̋:i
ạ²del²³ju²³hlv⁴ɂi|aděljǔ:hlv̋:ɂi
a¹de²lọ²ho²sga|à:de:loho:sga
ạ³de²lv⁴ɂi|áde:lv̋:ɂi
a¹de²tṿ³sga|à:de:tv́sga
a¹de³yọ²ha|à:dé:yoha
a¹de³yọ²hv⁴ɂi|à:dé:yohv̋:ɂi
a¹dị³ɂa|à:díɂa
a¹di²dị³ha|à:di:díha
a¹di²gạ²le²³yạ³ɂa|à:di:galě:yáɂa
a¹di²gạ²le²³yo³²ga|à:di:galě:yô:ga
a¹di³gwạ²lv²de³yọ²ha|à:dí:gwalv:dé:yoha
a¹dị²ha|à:diha
a¹di²³nv³²dị²ha|à:dǐ:nv̂:diha
a¹di²sgạ²hlṿ³sga|à:di:sgahlv́sga
a¹di³²si²yạ³ɂa|à:dî:si:yáɂa
ạ²di²³tạ²sdi|adǐ:tasdi
a¹di²tạ³sga|à:di:tásga
ạ²di²toh³di|adi:tóhdi
a²dla|a:dla
a¹dlạ²go²³sga|à:dlagǒ:sga
a²dlạwạɂ³dv⁴ɂi|a:dlawáɂdv̋:ɂi
a¹dle³ɂa|à:dlé:ɂa
a¹dle³chẹ²ha|à:dlé:cheha
ạ²dle¹ɂị³sdi|adlè:ɂísdi
ạ²dle¹sạ²do|adlè:sado
a¹dlị³ɂa|à:dlíɂa
ạ²dlị²ɂạ²do|adliɂado
a¹dli²³ha|à:dlǐ:ha
a¹dli³²sdị²ha|à:dlî:sdiha
a¹dlo²hyị³ha|à:dlo:hyíha
a¹dloy²sga|à:dloysga
a¹dlv²³kwsga|à:dlv̌:kwsga
a¹dlv²tạ³sga|à:dlv:tásga
ạ²do²lạ²nv³sdi|ado:lanv́:sdi
a²do²³ni⁴sgi|a:dǒ:ni̋:sgi
ạ²du²dạ²le⁴sdi|adu:dale̋:sdi
Ạ²dṿ²ji|Advji
a¹dv³nẹ²ha|à:dv́:neha
a¹dv³ne²lị³ha|à:dv́:ne:líha
ạ²dv¹ne²³li⁴sgi|adv̀:ně:li̋:sgi
a¹dv²nv³ɂị²sdị³ha|à:dv:nv́:ɂisdíha
ạ²gạ²hli⁴yi|agahli̋:yi
a¹gal³²sga|à:gâlsga
a¹gạ²na²³dị³ɂa|à:ganǎ:díɂa
ạ²gạɂ³nạ²kti|agáɂnakti
a¹ga²nawh²dị³ha|à:ga:nawhdíha
a¹ga²nạ²wo²sga|à:ga:nawo:sga
a¹ga²sga|à:ga:sga
ạ²ga¹su²ye⁴da|agà:su:ye̋:da
ạ²ga²yạ²lu³di|aga:yalú:di
ạ²gạ²yv²³lị³ge⁴ɂi|agayv̌:líge̋:ɂi
a³ge⁴|á:ge̋
ạ²ge²³hya|agě:hya
ạ²ge²hyu⁴ja|age:hyű:ja
a¹gi³ɂa|à:gí:ɂa
ạ²gi²hli⁴yi|agi:hli̋:yi
a¹gi²hli²³yo³²ga|à:gi:hlǐ:yô:ga
a¹gi³²sdọ²ɂa|à:gî:sdoɂa
ạ²gi²³si|agǐ:si
a¹gọ³hṿ²sdị³ha|à:góhvsdíha
a¹gọ³hṿ²sga|à:góhvsga
ạ²go²la|ago:la
a¹go²li²³yẹ³ɂa|à:go:lǐ:yéɂa
ạ²go²na|ago:na
a³go²nị³ha|á:go:níha
ạ²go³sdạ²gi³²sdi|agó:sdagî:sdi
ạ²go⁴sdi|agő:sdi
a¹gowh²tị³ha|à:gowhtíha
ạ²gowh²³tvh²di|agǒwhtvhdi
a¹gowh²tvh²dị³ha|à:gowhtvhdíha
ạ²gv²dạ²ge⁴ni|agv:dage̋:ni
a¹gv²hạ²lị³ha|à:gv:halíha
a¹gv²hạ³luy³²sga|à:gv:hálûysga
ạ²gv²hạ²lv⁴da|agv:halv̋:da
ạ²gv²³hnạ³ge⁴ɂi|agv̌:hnáge̋:ɂi
a¹gv²sgo²³lv³²sga|à:gv:sgǒ:lv̂:sga
a¹gv²sgwo³ɂa|à:gv:sgwó:ɂa
ạ²hạ²la⁴da|ahala̋:da
a¹hạ²lu²³gị³ɂha|à:halǔ:gíɂha
ạ³hạ²ni, ạ³hni|áhani, áhni
ạ²hạ²wi, ạ²hwi|ahawi, ahwi
a¹hạ²wo³sdị²ha|à:hawó:sdiha
ạ²hi⁴da|ahi̋:da
a¹hi²³do³²ha|à:hǐ:dô:ha
a¹hị³ha|à:híha
a¹hịɂ³le²ha|à:híɂle:ha
ạ²hịɂ²lv¹sdi⁴ɂi|ahiɂlv̀:sdi̋:ɂi
a¹hi²yạ³ɂa|à:hi:yáɂa
a¹hlạ²hṿ³sga|à:hlahv́sga
a¹hlạ²wi²dị³ha|à:hlawi:díha
ạ²hlạ²wi²di⁴sgi|ahlawi:di̋:sgi
a¹hlạ²wi²tdị³ha|à:hlawi:tdíha
ạ²hlạ²wi²tdi⁴sgi|ahlawi:tdi̋:sgi
a¹hlị²gi³ɂa|à:hligí:ɂa
a¹hlị³ɂị²li²³do³²ha|à:hlíɂilǐ:dô:ha
a¹hli²lo³ɂa|à:hli:ló:ɂa
ạ²hli²lo⁴sdi|ahli:lő:sdi
a¹hlị²yvhgwidvsga|à:hliyvhgwidvsga
a¹hlị²yv²³sạ³naw¹sdị³ha|à:hliyv̌:sánàwsdíha
ahl¹jạ²do²³hṿ³sga|àhljadǒ:hv́sga
ahl²jạ²do⁴hṿ²sgi|ahljadő:hvsgi
ahl¹ko²dv²sga|àhlko:dv:sga
ahl¹ko²tdị³ha|àhlko:tdíha
ạ³hloh²di|áhlohdi
a¹hlo²sga|à:hlo:sga
ahl¹tạ²wo³ɂa|àhltawó:ɂa
ahl²tạ²wo³sdi|ahltawó:sdi
a¹hnạ²wạ³ɂi²yv³ɂa|à:hnawáɂi:yv́:ɂa
a¹hnạ²we³ɂa|à:hnawé:ɂa
ạ²hnạ²wo|ahnawo
a¹hnạ²wo³ɂa|à:hnawó:ɂa
a¹hnẹ²ha|à:hneha
a³hne²³hị³ha|á:hně:híha
a¹hnehl³dị²ha|à:hnéhldiha
a²hnehl³tanvɂi|a:hnéhltanvɂi
a¹hne²jọ³sga|à:hne:jósga
a¹hne³sgẹ²ha|à:hné:sgeha
a¹hnị²gị³ɂa|à:hnigíɂa
a¹hnị²gi³²sdị²ha|à:hnigî:sdiha
a¹hnọ²hli²³ne³²ga|à:hnohlǐ:nê:ga
ạ²ho⁴li|ahő:li
a¹hu²dị³ɂa|à:hu:díɂa
ạ²hu¹jạ²wo²³lạ³dv⁴di|ahù:jawǒ:ládv̋:di
a¹hu³jạ²wo²³lạ³dv⁴i|à:hú:jawǒ:ládv̋:i
ạ²hu²li|ahu:li
a¹hu²lv³nị²ha|à:hu:lv́:niha
a¹hv³ɂa|à:hv́:ɂa
a¹hṿ³sga|à:hv́sga
a¹hwah²tị³ha|à:hwahtíha
a¹hwah²tv²hi²³do³²ha|à:hwahtv:hǐ:dô:ha
a¹hwi²di³ha|à:hwi:dí:ha
a¹hwị²sga|à:hwisga
a²hyạ²dlv⁴di|a:hyadlv̋:di
a¹hyah²ke²³tsga|à:hyahkě:tsga
a³hyahl²di|á:hyahldi
a¹hyạ²nị³ha|à:hyaníha
a¹hye³ga|à:hyé:ga
a¹hyẹ²ha|à:hyeha
a¹hyeh²gạ²hlv³sga|à:hyehgahlv́:sga
a¹hye²³hlọ³ha|à:hyě:hlóha
a¹hye²li³ɂa|à:hye:lí:ɂa
ạ²hyel²sdi, hạ²yel²sdi|ahyelsdi, hayelsdi
a¹hyọ³ha|à:hyóha
a¹hyv²dạ²gwạ²lọ³ɂa|à:hyv:dagwalóɂa
ạ²hyv²dạ²gwạ²lo¹sgi|ahyv:dagwalò:sgi
ạ²hyv²dlạ²di¹sdi⁴sgi|ahyv:dladì:sdi̋:sgi
ạ²hyvh²dlo|ahyvhdlo
a¹hyvh²gwị³dv³²sga|à:hyvhgwídv̂:sga
